#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:40:00Z,99.35079094921043,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:44:00Z,99.23864398690678,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:48:00Z,99.47631951153839,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:52:00Z,99.33463088892692,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:56:00Z,99.42990494405358,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:00:00Z,99.43039494607972,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:04:00Z,99.18830064921383,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:08:00Z,99.21416210545682,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:12:00Z,99.4259719600579,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:16:00Z,99.31355857589169,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:20:00Z,99.45524470192335,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:24:00Z,99.58808511324163,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:28:00Z,99.35534864734706,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:32:00Z,99.17614284761459,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:36:00Z,99.43887428962006,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:40:00Z,99.42574211475925,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:44:00Z,99.45979699377612,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:48:00Z,99.27196177203854,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:52:00Z,99.45129535281376,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:56:00Z,99.50962617663298,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:00:00Z,99.50495167122584,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:04:00Z,99.32563533473741,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:08:00Z,99.42981713391525,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:12:00Z,99.50943370951137,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:16:00Z,99.44661789721071,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:20:00Z,99.43447055868903,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:24:00Z,99.33842182761107,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:28:00Z,99.53375655523242,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:32:00Z,99.542422607441,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:36:00Z,99.35913844665868,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:40:00Z,99.50441462747898,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:44:00Z,99.30467123408864,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:48:00Z,99.45419811392036,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:52:00Z,99.52622337672487,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:56:00Z,99.03855684750488,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:00:00Z,99.29488608613237,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:04:00Z,99.38896934093081,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:08:00Z,99.38040072977435,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:12:00Z,99.31790438722436,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:16:00Z,99.2575569834536,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:20:00Z,99.27123483683584,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:24:00Z,99.39699482298778,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:28:00Z,98.95565965183893,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:32:00Z,99.52953141953954,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:36:00Z,99.54273346075121,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:40:00Z,99.45572989588612,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:44:00Z,99.41698960495917,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:48:00Z,99.34717364749274,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:52:00Z,99.493019954283,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:56:00Z,99.47200442306247,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:00:00Z,99.18964565672007,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:04:00Z,99.39324338101925,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:08:00Z,99.41808780463337,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:12:00Z,99.49238401793833,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:16:00Z,99.27594578978977,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:20:00Z,99.39226306187247,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:24:00Z,99.48840888709783,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:28:00Z,99.33425043959807,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:32:00Z,99.32170756916788,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:36:00Z,99.28156368171265,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:40:00Z,99.35084976478977,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:44:00Z,99.0801096761718,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:48:00Z,99.30168652388285,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:52:00Z,99.41135158414257,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:56:00Z,99.43391045788832,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:00:00Z,99.3679647893597,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:04:00Z,99.39728410485623,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:08:00Z,99.45122785898083,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:12:00Z,99.4554947460615,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:16:00Z,99.30122373365401,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:20:00Z,99.46753094041505,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:24:00Z,99.37315235613367,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:28:00Z,99.184543662973,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:32:00Z,99.38872354828948,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:36:00Z,99.4798855510606,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:40:00Z,99.22291769379495,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:44:00Z,99.45948690621357,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:48:00Z,99.49269284681024,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:52:00Z,99.40567000182176,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:56:00Z,99.36421452123125,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:00:00Z,99.30879744674225,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:04:00Z,99.48020544164918,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:08:00Z,99.43419174188593,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:12:00Z,99.38794702719436,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:16:00Z,99.21429711486219,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:20:00Z,99.37559641604246,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:24:00Z,99.44264199934132,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:28:00Z,99.42166370847106,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:32:00Z,99.48851691957672,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:36:00Z,99.3305278558239,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:40:00Z,99.0983868756985,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:44:00Z,99.40996009485265,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:48:00Z,99.2396951486324,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:52:00Z,99.39492746518347,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:56:00Z,99.2312037495151,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:00:00Z,99.37674178538846,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:04:00Z,99.40556396235614,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:08:00Z,99.37197802367815,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:12:00Z,99.48818036571676,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:16:00Z,99.30566499317064,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:20:00Z,99.39726156240344,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:24:00Z,99.13823419670113,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:28:00Z,99.32156482428985,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:32:00Z,99.40539162838961,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:36:00Z,99.24022837987825,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:40:00Z,99.41358729165019,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:44:00Z,99.41794489241545,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:48:00Z,99.10885289672416,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:52:00Z,99.0684795749717,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:56:00Z,99.50099800410912,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:04:00Z,99.48823566605415,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:08:00Z,99.60488050181148,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:12:00Z,99.64212337897635,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:16:00Z,99.6017487809408,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:16:00Z,99.78338321670908,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:20:00Z,99.53363600360929,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:24:00Z,99.68752024630014,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:28:00Z,99.56328527668433,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:32:00Z,99.68777431836094,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:36:00Z,99.70844516425002,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:40:00Z,99.67934515535974,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:44:00Z,99.57541960791654,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:48:00Z,99.65869814703393,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:52:00Z,99.68364049582584,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.61245340442014,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.62971011983568,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.40504531251706,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.64187814806814,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.65430660899891,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.57546489595937,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.68365745169108,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:24:00Z,99.67534000350882,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:28:00Z,99.59604080932526,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:32:00Z,99.41735023661404,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:36:00Z,99.60456460432282,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:40:00Z,99.76673274208038,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:44:00Z,99.48802610214922,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:48:00Z,99.55861521763927,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:52:00Z,99.64195308157768,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:56:00Z,99.65045222814199,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:00:00Z,99.36324303064795,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:04:00Z,99.40890930743144,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:08:00Z,99.61284443227687,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:12:00Z,99.47117343558034,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:16:00Z,99.59622366050301,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
,,3,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:20:00Z,99.19664807141613,usage_idle,cpu,cpu2,DESKTOP-2BSF9I6
